OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4940612,NEWCASTLE RESERVOIR NW SHORE (Hg Fish Tissue),Lake,NA,16030006,NA,NA,NA,NA,37.65303008,-113.5268799,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,21,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4940615,NEWCASTLE RESERVOIR SE SHORE (Hg Fish Tissue),Lake,NA,16030006,NA,NA,NA,NA,37.64874965,-113.5226775,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,21,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4940652,PINTO CK 2.5MI BL PINTO TOWN,River/Stream,NA,16030006,NA,NA,NA,NA,37.57100528,-113.5312934,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4940656,E FK PINTO CK ABOVE S FK AT THE DAIRY,River/Stream,NA,16030006,NA,NA,NA,NA,37.50358638,-113.4878752,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4940720,UPPER ENTERPRISE RES AB DAM 01,Lake,NA,16030006,NA,NA,NA,NA,37.51886993,-113.8627452,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4940960,PAROWAN CK @ FREE THOUGHT CANYON (UT09ST-751),River/Stream,NA,16030006,NA,NA,NA,NA,37.78458,-112.82761,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,21,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4941100,SEVIER R AT U257 XING IN DESERET,River/Stream,NA,16030005,NA,NA,NA,NA,39.28801307,-112.6524547,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,27,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4941940,WILLOW CK ~2 MI AB CNFL/ IVIE CK (UT09ST-708),River/Stream,NA,16030005,NA,NA,NA,NA,39.01251773,-112.0579073,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,27,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4941962,IVIE CK BL MAPLEGROVE CAMPGROUND,River/Stream,NA,16030005,NA,NA,NA,NA,39.02135424,-112.0963207,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,27,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4942120,SEVIER RIVER WEST OF LEAMINGTON (EMAP),River/Stream,NA,16030005,NA,NA,NA,NA,39.53949097,-112.2926307,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,27,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4942180,SEVIER R W OF MILLS,River/Stream,NA,16030005,NA,NA,NA,NA,39.48746025,-112.0429863,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,23,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4942300,YUBA RESERVOIR AB DAM 01,Lake,NA,16030003,NA,NA,NA,NA,39.37134648,-112.0274301,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,23,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4942325,YUBA RES UPPER END,Lake,NA,16030003,NA,NA,NA,NA,39.21162326,-111.866867,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4942600,SEVIER RIVER WEST OF GUNNISON ABOVE DIVERSION (EMAP),River/Stream,NA,16030003,NA,NA,NA,NA,39.13524142,-111.8652007,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4944770,BEAR CK AT MIDDLE CANYON (UT09ST-726),River/Stream,NA,16030001,NA,NA,NA,NA,37.96483812,-112.55896,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,21,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4945250,Lost Ck 0.6 mile Bl USFS boundary (UT09ST-758),River/Stream,NA,16030003,NA,NA,NA,NA,38.82802255,-111.8518615,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4945280,LITTLE LOST CK NEAR ELBOW SPRING (UT09ST-714),River/Stream,NA,16030003,NA,NA,NA,NA,38.71902489,-111.8399143,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4945795,OTTER CK AT USFS BNDRY,River/Stream,NA,16030002,NA,NA,NA,NA,38.61075227,-111.8101663,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4946103,E FK SEVIER R NR NEARY PROPERTY AB STEENS CANYON,River/Stream,NA,16030002,NA,NA,NA,NA,38.17993046,-112.0808985,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4946140,TWELVEMILE CK AB DIVERSION (UT09ST-736),River/Stream,NA,16030004,NA,NA,NA,NA,39.14376851,-111.7319763,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4946168,Twelvemile CK BL Pinchot Campground,River/Stream,NA,16030004,NA,NA,NA,NA,39.10746799,-111.6037177,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4946180,Twelvemile Ck nr NRCS SNOTEL Site (UT09ST-747),River/Stream,NA,16030004,NA,NA,NA,NA,39.13810779,-111.5580777,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4946440,SAN PITCH R AB GUNNISON RES (UT09ST-752),River/Stream,NA,16030004,NA,NA,NA,NA,39.26034,-111.69449,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4946740,TWIN CK AT SHELLEY PROPERTY BL RD XING (UT09ST-720),River/Stream,NA,16030004,NA,NA,NA,NA,39.50321757,-111.4129912,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4946842,SAN PITCH R AB RESTORATION PROJECT West of Fairview,River/Stream,NA,16030004,NA,NA,NA,NA,39.54746465,-111.5113085,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4946855,South San Pitch Canyon at USFS boundary,River/Stream,NA,16030004,NA,NA,NA,NA,39.75014204,-111.40126,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4946880,Fountain Green FH  Upper Hatchery,Facility Other,NA,16030004,NA,NA,NA,NA,39.63523495,-111.6690865,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,39,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4947362,SALINA CK AB BROWNS HOLE (UT09ST-730),River/Stream,NA,16030003,NA,NA,NA,NA,38.90179941,-111.6706704,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4947390,SALINA CK @ ACCORD LAKES EXIT,River/Stream,NA,16030003,NA,NA,NA,NA,38.87663952,-111.5538019,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948460,MONROE CK ~ 2 MI BELOW MONROE MEADOWS (UT09ST-757),River/Stream,NA,16030003,NA,NA,NA,NA,38.53757,-112.00304,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948720,Fish Ck 0.5 mile bl cnfl/ Picnic Ck (UT09ST-749),River/Stream,NA,16030003,NA,NA,NA,NA,38.50072,-112.45294,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948800,CLEAR CK ~.3 MI AB CNFL/ SEVIER R (UT09ST-725),River/Stream,NA,16030003,NA,NA,NA,NA,38.58316364,-112.2615974,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948813,SHINGLE CK AT END OF THE ROAD,River/Stream,NA,16030003,NA,NA,NA,NA,38.50441835,-112.4924401,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948843,CLEAR CK BL CONFLUENCE WITH FISH CK (UT09ST-705),River/Stream,NA,16030003,NA,NA,NA,NA,38.58385883,-112.4046603,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948881,OTTER CK ~ 1.5 MI AB ROCK CANYON (UT09ST-761),River/Stream,NA,16030002,NA,NA,NA,NA,38.30054064,-111.9540849,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948882,Otter Ck @ Anderson Property (UT09ST-709),River/Stream,NA,16030002,NA,NA,NA,NA,38.40697742,-111.910495,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948920,BOX CK NR CANYON MOUTH 1MI W OF GREENWICH AT USFS BNDRY,River/Stream,NA,16030002,NA,NA,NA,NA,38.440536,-111.9482479,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948940,OTTER CREEK AT THE NARROWS,River/Stream,NA,16030002,NA,NA,NA,NA,38.35242785,-111.9468573,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948950,SEVIER R AB CNFL / CLEAR CK AT 89 XING,River/Stream,NA,16030003,NA,NA,NA,NA,38.57997643,-112.2579828,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,41,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948966,PINE CK BELOW BULLION FALLS,River/Stream,NA,16030003,NA,NA,NA,NA,38.40913815,-112.342849,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948975,PINE CK @ CANYON MOUTH NEAR PICNIC AREA,River/Stream,NA,16030003,NA,NA,NA,NA,38.42580423,-112.2863142,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4948979,TEN-MILE CK 1MI AB HWY 89,River/Stream,NA,16030003,NA,NA,NA,NA,38.33497778,-112.2340095,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949105,E FK SEVIER R @ DWR PROPERTY 2.5 MI AB USGS GAGE,River/Stream,NA,16030002,NA,NA,NA,NA,38.19525607,-112.1207514,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949135,MANNING CK @ MOUTH OF CANYON,River/Stream,NA,16030003,NA,NA,NA,NA,38.42775337,-112.1202002,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949160,PIUTE RES AB DAM 01,Lake,NA,16030001,NA,NA,NA,NA,38.32331403,-112.1924229,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949180,PIUTE RES UPPER REACHES 03,Lake,NA,16030001,NA,NA,NA,NA,38.27275903,-112.2010383,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949220,OTTER CK RES AB DAM 01,Lake,NA,16030002,NA,NA,NA,NA,38.1699851,-112.0168687,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949230,OTTER CK RES MIDWAY UP LAKE 02,Lake,NA,16030002,NA,NA,NA,NA,38.20220977,-111.987691,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949290,OTTER CK RES 03 1/3 WAY UP LAKE,Lake,NA,16030002,NA,NA,NA,NA,38.18859919,-111.9996453,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,31,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949340,TROPIC RES AB DAM 01,Lake,NA,16030002,NA,NA,NA,NA,37.61026248,-112.2518674,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949360,E FK HUNT CK BL CNFL/ LOG HOLLOW (UT09ST-706),River/Stream,NA,16030002,NA,NA,NA,NA,37.85648498,-112.1691984,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949405,BLUBBER CK BL CNFL/ RIGHT FK (UT09ST-719),River/Stream,NA,16030002,NA,NA,NA,NA,37.54704249,-112.299677,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949500,EAST FORK SEVIER R AB CNFL/ PODUNK CK,River/Stream,NA,16030002,NA,NA,NA,NA,37.4902643,-112.2968601,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,25,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949575,COTTONWOOD CREEK ABOVE USFS BDRY (EMAP),River/Stream,NA,16030002,NA,NA,NA,NA,37.95368006,-112.0634149,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949593,ANTIMONY CK ABOVE OLD GAGE,River/Stream,NA,16030002,NA,NA,NA,NA,38.10303972,-111.8821311,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949598,Antimony Ck bl USFS RD 1401 Xing (UT09ST-702),River/Stream,NA,16030002,NA,NA,NA,NA,38.06876345,-111.8567757,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949685,BUTLER CK AB USFS BNDRY,River/Stream,NA,16030001,NA,NA,NA,NA,37.77144768,-112.5950249,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949692,PANGUITCH CREEK NEAR PENNYS ROAD (EMAP),River/Stream,NA,16030001,NA,NA,NA,NA,37.80250729,-112.4994301,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949700,MAMMOTH CK AT US89 XING,River/Stream,NA,16030001,NA,NA,NA,NA,37.62859229,-112.4577057,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949732,Threemile Ck ~0.5 mi E of Iron County border (UT09ST-707),River/Stream,NA,16030001,NA,NA,NA,NA,37.86774919,-112.5705197,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949745,Center Ck ~0.3 mi bl USFS Rd 234 Xing (UT09ST-729),River/Stream,NA,16030002,NA,NA,NA,NA,37.97545,-111.91309,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949820,MAMMOTH CK AT ROAD XING ON MAMMOTH CK RD,River/Stream,NA,16030001,NA,NA,NA,NA,37.62664637,-112.6441063,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949830,MAMMOTH CK BL SPRING,River/Stream,NA,16030001,NA,NA,NA,NA,37.63386577,-112.6691063,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949895,ASAY CK .5mi bl US-89 Xing,River/Stream,NA,16030001,NA,NA,NA,NA,37.59103565,-112.469375,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4949914,E FK SEVIER R 1 MI AB 4949907 SITE IN BLACK CANYON,River/Stream,NA,16030002,NA,NA,NA,NA,38.05167996,-111.9764214,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,17,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4950075,BEAVER DAM WASH AB MOTOQUA,River/Stream,NA,15010010,NA,NA,NA,NA,37.37389162,-114.0012561,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4950099,SANTA CLARA R AB SANTA CLARA (EMAP),River/Stream,NA,15010008,NA,NA,NA,NA,37.13330929,-113.6638523,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4950350,QUAIL CREEK RESERVOIR AB DAM 001,Lake,NA,15010008,NA,NA,NA,NA,37.1793903,-113.3819141,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4950410,RAZOR RIDGE URBAN POND E OF CORRAL CANYON DEVELOPMENT,Lake,NA,15010008,NA,NA,NA,NA,37.15876268,-113.4411794,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4950512,Gunlock Reservoir shoreline by dam,Lake,NA,15010008,NA,NA,NA,NA,37.25414838,-113.7796297,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4950514,Gunlock Reservoir shoreline NW rock point,Lake,NA,15010008,NA,NA,NA,NA,37.25873149,-113.7713317,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4950520,GUNLOCK RES MIDWAY UP LAKE 02,Lake,NA,15010008,NA,NA,NA,NA,37.26303132,-113.7735751,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4950570,SANTA CLARA R AB MOODY WASH (EMAP),River/Stream,NA,15010008,NA,NA,NA,NA,37.3169216,-113.7226292,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,53,NA,NA,NA,NA,NA,NA,NA,NA,STORET
